id,text,label
26924,"Pina una-alta,s-au inmultzit nebunii,dar si prostii care-i cred si-i intzeleg pe acesti ""cretini de senzatzie"",valorile astea, care bat cimpii nu trebuie bagatzi in seama,mai ales de presa si chiar de noi suporterii tuturor echipelor,trebuie unite fortzele si marginalizatzi aceste Jijigodie,copojdie,borcegodie,iancogodie.",ABUSE
8216,"Nu vezi ca nu te mai vrea nimeni, ca nu te mai asculta nimeni
CONCLUZIA - trebuie sa DEMISIONEZI - dute",OTHER
32117,CUm sa-l bagi pe muratura aia de Radoi in primul 11...........este probabil cel mai lipsit de forma in momentul de fatza...........o sa ne coste cat tot europeanul aceasta titularizare a lui radoi,OTHER
16090,BINE R.R. CA NE DAI AMANUNTE TEHNICE DESPRE ECHIPA PE INTELESUL CITITORULUI.,OTHER
17884,ar fi fost mai bun cristea in locul lui cocis park e mai rapid.oricum contra o sa aiba probleme mari p partea aia dak cocis nu vine in aparare,OTHER
8781,"Stadionul,intesat de Cinii Rosii care i-au aplaudat pe dinamovisti inainte de intrarea pe stadion cat si dupa meci.
Atmosfera senzationala...
Lobont aplaudat minute in sir la iesire...
Galeria lui Dinamo all the game on air.
Echipa doar a doua repriza.
Rusine  T.je singur cu Gk advers...
Ai valoare dse 1,5 mil euro...
Tezeste-te copile !
Am calatorit 5 ore ca sa ii vad pe Dinamo...Fara regrete ...
Blay  lasa-ne...
E mai bine!
Hai Dinamo!
Bravo Gloria!",OTHER
38129,"Simplu penibil. Lipsa de caracter si frustrare pana la loc comanda.  Clapaugelor, va deranjeaza ca trebuie muncit pentru o medalie ? Stati acasa si va epilati nu mai jucati handbal. Nu va olbiga nimeni.",INSULT
17742,"Pt ""sefu vostru"" : Si eu sunt stelist, dar STEAUA BUCURESTI nu inseamna gigi becali, el ii doar un incult care din pacate a pus mana pe cel mai iubit club din Romania, si a inceput sa isi faca propaganda cu ajutorul lui si sa apara tot pe la televizor.Treaba cu ajutatul saracilor si case ii doar o fatzada, ca ii crestin, ca nu stiu ce.Uita-te la dialogul ala dintre el si ziaristul de la antena 1, sau la ce a patit Serban Huidu, asa ar face un om civilizat si cu o inima buna?ii o mizeri",INSULT
4485975,"Bute nu e de semigrea. E un boxer care castiga meciuri tactic, are toate calitatile in afara de forta. Nu stiu ce cauta sa se bata cu boxeri masivi. Asa a fost si cu Froch, a dat de unul in care cat dadeai ila nu simtea. Daca toti astia care-l injura considera ca astia sunt marii boxeri, treaba lor. E si greu sa boxexi cum a facut-o azi Pascal, stand sa incasezi cate poti si sa n-ai nici pe naiba. Decizia arbitrilor mi s-a parut exagerata, diferenta mult prea mare, eu ultimele 3-4 reprize le-am vazut ale lui Bute.",PROFANITY
9916,"ba piti dute ma si antreneaza in liga a treia ca nu ai fata de nationala .ce drec de schimbare ii aia ma la 2-0 pt lituania il scoti pe radoi si il bagi pe lazar.ce dracu ai vrut sa faci cu schimbarea aia ????? sa tragi de timp sa nu luam mai multe.vai de capu tau1! zi mai bine cat i-ai dat la sandu sa te tina atata !!!! cum sa castigi  ma cu niculaie care era mort si l-ai tinut tot meciu in teren ?dac nu esti in stare sa gasesti un atacant klume ,joaca ma cu 5 fundasi poate nu mai luam atatea!",PROFANITY
38028,"bucuresti oras de lichele!
tarani adusi la bloc!
scalvi venetici in uzinele ceausiste!
Aveti 3 echipe mizerabile care se fac de ras in toata europa si care nu sunt in stare sa bata gloria buzau!
steaua nici macar intr-un meci aranjat.
vai de voi!!
sictir si ciocu mic prapaditilor!",ABUSE
22054,"""rapidistule"" esti penibil, 

""cine se scoala de dimineatza, .."" bate pe rapid in tziganie !

hai sa`ti iei o batista la tine sa nu plangi sa itzi uzi imitatiile D & G si tricoul ""gigolo italiano 800$""

1-2.. chiar 1-3 !",ABUSE
6757969,"pe dracu, se chinuie de cativa ani sa falimenteze aceasta echipa.",PROFANITY
44089,"rusine gsp,vad ca nu zice-ti nimic de penalty-ul care a fost pt iasi,sunte-ti niste mizerii,si mai zice-ti de steaua ca face blaturi",INSULT
32323,"stoaia trebuie sa ia campionatul, prin urmare cei care vor sa joace cinstit sunt niste bozgori imputiti; arbitrul le-a privat pe urzici de un 11m clarissim si a validat un gol neregulamentar marcat de oi; da' vocaslul si vesnicul ultragiatul petrescu, care dupa meciul cu Dinamo ar fi trebuit internat. declara: mi-as dori ca stana sa ajunga cat mai sus! de ce a jucat tot meciul mara, cel mai prost de pe stadion care a stricat absolut toate actiunile la care a participat si care n-a reusit decat",ABUSE
34383,"Nu are rost sa repet istoria furturilor.
Generatia de acum nu stie cum a ajuns steaua sa catige campionatele pana in ziua de azi.
Pentru tipul care isi doreste ca RAPID sa joace in B, ii amintesc ca in '80 la meciul RAPID-PROGRESUL disputat la matineu au fost 80.000 spectatori in majoritatea rapidisti.
Daca steaua ajunge in B nu numai ca nu va mai duceti pe stadion, dar si negati ca ati tinut steaua.
Sunteti fanatici-penibili.",INSULT
16523,Ferrari a fost la mare căutare. Anul trecut au fost a,OTHER
15374,"Pai daca suporterii unei echipe favorizate puternic de arbitraj in acest retur vor sa protesteze prin boicotarea ziarelor, eu care sustin o echipa (Universitatea Craiova) care in cel mai bun caz a fost arbitrata corect, ce ar trebui sa fac?
O sa astept si eu sa vad un penalty justificat neacordat adversarei Craiovei sau un meci castigat de Stiinta la masa verde. Dar cred ca o sa imbatranesc pana atunci...",OTHER
43885,"Baietii de la rds-rcs si gsptv cred ca sunt perversi !!! deci sunt vreo 420 de mesage scrise pana acum , si 417 ii injura .
Cred ca le place , barem nu inchide draqu blogurile astea .
Daca faceau alte televiziuni ca ei , le sareau aia de la gsp ( ziarul ) in cap , 
Auzi tu - prima optiune inseamna Poli -Steaua , SI nu Rapid - CFR --  RUSINE !!!!!
RUSINE !!!!!  RUSINE !!!!!!",PROFANITY
8370,balint e fenomenala! si frumoasa si talentata! ea si adina sunt cele mai dragute jucatoare din lume :),OTHER
13539,"Care ""Poli""? Cea din divizia C? Ca echipa din Timisoara e FC Timisoara",OTHER
8590,"Pt cei care zic despre Dani Coman ca e mercenar.....daca voi ati lucra pe un salariu de 800 RON,ati refuza un salariu de 2000 Ron doar asa, din ""patriotism local"",pt patron sau mai stiu eu cine? Toti avem familii,trebuie sa se gandeasca si la viitor...... Asa ca mai usor cu criticile si jignirile.E normal sa plece la mai bine,asa ar proceda oricine,astea cu ""as sta pe bani putini doar pt. nu stiu cine"" sunt comunisme...si baliverne, nimeni n-ar sta pe mai putin cand poate ave",OTHER
8247,Regulamentar ne vom tavali pe jos la fiecare meci cand un jucator va fi lovit asa cum a fos t Pancu sau Bozo si o sa spuna si ei ca nu mai pot ca-i doare cum a facut Deaconu si vom castiga multe meciuri la masa verde.,OTHER
19471,"Wey T, ultima ta intilnire cu o masa o sa fie cind o sa ti-o dea un moldovean de cap daca mai maninci kkt cu lingura mare. 
Daca tot o mai tragi cu rusii, atunci cred ca sint in asentimentul tuturor sa iti spun ""Belesti pwla mult si des, la al XIV-lea Congres"".",INSULT
9846,ma xxx si kami voi sunteti niste lolo cand vb de estea voi habarn aveti ce vb vb si voi sa nu taceti maiu vedetiva de treaba vostra,OTHER
34970,"ce revolutie ma? ...:)) cu cine? ...:)) astia de la Steaua nu sunt in stare sa organizeze un miting, un banner inteligent (nu ala care isi injura jucatorii) ... si fac ei revolutie ...:)) hahahaha ... daca ar fi fost scufite (adica ca mine), stefan cel redtardat ar fi fost in flacari de mult ...:)) mai precis de cand ne-a fost pust Tudor sa arbitreze, sau killarit Goian si Golanksy sau a iesi pulescu sa se sparga in figuri, vineri in presa ...:))",ABUSE
17024,"este o vorba mare probabil nu isi are locol dar otusi e pt antrenorul din umbra al stelei:
           Dumnezeu nu bate cu bota",OTHER
43181,acest mesaj este pt sclavi de mai sus:uitativa la scor si la jocul stelei pai o echipa ca cfr care aajuns de 3 ori la poarta mai are si curajul sa ceara 2 penaltyuri.Dupa parerea mea afost la semedo clar dar celalalt jucatorul stelei a atins mingia.steaua merita sa ia campionatul cfr ia batut si iei pe craiova si a luat foc.,INSULT
8876,"Oricine ar lua titlul,CFR,Rapid,Steaua,Dinamo sau Poli,am si eu o mare rugaminte la voi:va rog,aduceti Chelsea in Romania in Liga Campionilor!",OTHER
44828,bai cernat gigel tu esti in mina cu gsp ce sa zic esti de lei mafiotulie te plateste binie esti un criminal dama in judecata,INSULT
23931,"cat le dati lu' craiova ? :)) oricum ceahlaul bate pe craiova se stie ..am pariat si pe meciul castigat cu poli si o sa pariez si pe asta ca este meci sigur! sigur blat! :))

pariati si voi!",OTHER
16211,chivu era cel mai bun?poate ai vazut alt meci.chivu la gol visa.nici n-a vazut mingea.el si cu ingamfatul de ibra au rezolvat meciul.,OTHER
26394,ia chiar cele 6 pct de la juventus ..... juventus bucuresti,OTHER
20931,"De acord, ideea e ca tu ai zis ca nu dam niciun gol in 3 meciuri, ceea ce inseamna maxim 3 puncte, daca nu primim niciun gol. De asta am si zis, daca esti asa optimist, de ce te mai uiti la meciuri? Chiar nu se poate sa lasam in perioada asta ideile astea ipocrite (nu ma refer neaparat la tine) cum ca echipa X are mai multi jucatori la nationala decat Y, si n-avem nicio sansa?! E vorba de Romania fratilor, e prima sansa dupa 8 ani sa iesim pe strazi. Hai ROMANIA!!!",OTHER
22926,"pic poc esti un prostovan, mai bine ungur decat tziggan..., ai fost vreodata in ardeal ?",ABUSE
37189,"p i z da mamii voastre cu tolontan al vostru.
Bai libertatea de expresie inseamna ca ai voie sa spui absolut orice!!!!
in Giulesti iese macel daca furati.
NU  STERGETI CA STITI CA ASA O SA FIE!!!!!!!!!!",ABUSE
43469,"Si inca ceva...oite sunt mamele alea parasute,curv3 si nespalate ale voastre care sug lapte de la Becali!",ABUSE
26343,"retardatii de la rapid au primit ce au vrut: au scos echipa de pe teren, numai ca idiotii aveau 1-0 norocos. ha ha ha! si uite asa ia rapid muie la masa verde!",ABUSE
14236,de ce toti ratatii stelisti dau cu parerea aici pe forum? suntgeti niste spurkati!,INSULT
43233,"Se vede ca Romania mai are inca dusmani,unii dintre ei crescuti chiar la caldura drapelului si imnurilor romanesti.Ba dusmanilor,eu nu mai sant asa tanar,dar daca trebuie sa luptam,voi murii cu ghearele infipte in gatul vostru",ABUSE
34669,"Dar licenta GSP cand se ridica, pentru ca am inteles ca e implicata intr-un caz similar la un meci Romania-Finlanda, DNA-ul ce face ?",OTHER
40356,"nu poti compara acesti jucatori, poate peste 10 ani cand ajunge dayro aproape de nivelul lui dica",OTHER
8753,"""Majoritatea suporterilor împărtăşesc ideea lui Copos ..."" tin sa va zic ca acordul se face la singular, deoarece ""majoritatea"" este subiectul propozitiei. Dar deh, scrieti despre fotbalisti, ganditi ca fotbalistii.",OTHER
17865,"reclama,nimic mai mult, oricum la faza asta sunt chiar nesimtiti(ar trebui sa returneze baii daca Romania trece de grupe....altfel....)",INSULT
23373,Doamne... stau ma uit si ma minunez ca suporter al Rapidului cat de inculti si de agramati puteti sa fiti voi asa zisi sustinatori ai STIELEI. In ce tara traim...,INSULT
26479,"un crestin invoca violenta, o propaga, o favorizeaza prin cei 30 de gorile si/i provoaca pe cei 30 mii de olteni.daca ai fi cinstit, corect, n/ai umbla cu 30 de gorile dupa tine, iar in groapa o sa/ti primesti rasplata.jura cu mina pe biblie ca prin interpusi n/ai umblat la butoane, arbitri, frf, lpf, comisii, etc. esti o rusine de romin, faci machedonii dfe rusine, iar stelistilor le e rusine, scrba cu manevrele si fariseismul tau, cu prostia si aroganta nesimtirii tale. piei satana.",ABUSE
8455,cateodata imi pare rau ca sa inventat internetu pentru ca vad ca prostia se imprastie cu repeziciune. ce aveti fratilor de va certati atata .multe din aceste comentarii sunt facute de frustrati..si o spun cu toata raspuderea.posteaza frate un comentariu decent daca tot zici ceva ca de tampiti sumtem satui in romania asta...ar trebui si gsp sa faca ceva sa scoata comentatiile ori de tot ori pe cele fara interes...respect,INSULT
26988,"Am o intrebare pentru ardeleni, Mailat, violatorul din Avrig(jud Sibiu), de ce origine era? Nu mai umpleti forumurile de porcarii civilizatilor, ca cea mai cunoscutra zburatoare a Romaniei din Ardeal a venit...

,,|,, CuFuRa",INSULT
8572,"cite virgule intre subiect si predicat :)))))

ati batut recordul, felicitari gsp!",OTHER
8907,"eu zic ca sigur sunt exagerari in enumerarea ,,faptelor de vitejie"" :|",OTHER
8662,"Bravo.Ce gandire are Lucescu. ""Mi-a plăcut reacţia jucătorilor, care au sărit să-şi apere colegul. Au dovedit că sînt uniţi din toate punctele de vedere""Daca echipa lui nu castiga erau altfel de comentarii.,,AM FOST FURATI""
Teren suspendat si 3 puncte penalizare.Sa stiti ca nu sunt din Sacele.",OTHER
22979,ba martalogilor..futuvan gura de milogi..panaramelor..voi din ce pl mea traiti ma taranilor?..galati e oras cunoscut in romania ma..printre cele mai mari..ca sa vina un taranoi de vasluian..futulash in gura de zdreantza..sa ne zica noua de combinat..taranilor..ducetiva la sapa in pl mea...de milogi fututi in curr..inapoiatilor..parca sunteti din 1900 in javra aia de orash a vostru,ABUSE
8886,"rar am intilnit in viata mea oameni corecti. sunt printre"" straini"" de multa vreme,am vazut si auzit multe, dar cred ca noi suntem singurul popor care nu avem respect pentru noi insine! oriunde in lume sunt HOTI SI CERSETORI insa doar la noi sunt mediatizati!!!!!!!!!!!PARIS ,LONDRA,  MIAMI, N.YORK ORIUNDE vreti voi ,ve-ti intilni hoti si cersetori, care sunt autohtoni ,nu de import!!!!!!!! in U.S.A. nu ai nostri sparg bancile, ci ai lor nu ai nostri stau la coltul strazilor,cerind de m",OTHER
37267,mitza esti prost .... decat 2 stelisti au inscris .... nu 3 .... succes ROMANIA,INSULT
5576078,Ce *** ne acuzati ma pe noi aveti vre-o dovada ..lasa-ti dracu acuzele nefondate!,PROFANITY
8872,"fratilor! dece e numai interimar? cine stie, sa-scrie.
Merci",OTHER
19380,"Pt o gazeta obosita
M 
U
I
E.MULTA MULTA.analfabetilor",INSULT
17653,"Un singur lucreu faceti la gazeta peezdee:
Un k.akat acolo unde nu e nimic....
ziar de oligofreni!",ABUSE
3855484,"erata ""cu masoneria ce naiba faci....""",PROFANITY
43280,citesc mesajele si vad ca unii chiar nu aveti habar de fotbal. cum poti spune ca nu a fost offside la primul gol al stelei cum ca ar fi sutat spre poarta si a deviat mingea un fundas al craiovei. indiferent daca a fost sau nu deviata mingea sau a fost sut spre poarta a fost OFFSIDE CLAR pentru ca atacantul stelei se afla pe directia sutului si chiar daca nu atingea mingea tot OFFSIDE era,OTHER
26064,fututi mortzii matii de no name...ai tu bani sa faci oferte lu` becali manami`ati poola ....vreodaya in viata voastra o sa`l platiti voi p bakali futu`va rasa d tarani prosti...sa ia campionat orice echipa si cateii dar numai voi futu`va in gura d handicapatil...,ABUSE
1488108,nu ne-ar fi dat 3...ne scotea florescu din rahat si castigam linistit grupa ;),PROFANITY
8873,E BINE CA S-A TERMINAT CU BINE.SANATATE HABIBOU FI TARE TREBUIE.,OTHER
42999,f*ututen gura de obosit bagatzi*ai bricheta'n ma*ta,ABUSE
18032,"ba da indoctrinati si orbi mai sunt unu,iar de prosti nu mai vb.la orice meci ei vb de blat.da mai duceti-va-n m vostrii de ratati si nu mai vb prostii.se joaca asa pt ca liga 1 este jalnica.sclavilor",ABUSE
27289,@Bogdinho: unde dracu faceti scoala acum ma? pe mess ?,PROFANITY
8336,Mai TIGANE in pizda matii derbedeule. Esti rusinea tiganilor . Esti un nebun. Te duci tu la pizda mati la taranul ala care te a facut boul animalul. Trebuie sa te omoare cineva cu toate numele asta ge becali toti trebuie linsati omaorati gazati !!!!,ABUSE
9990,"Schizofrenia lui Gigi Becali ar cere cate 3 meciuri pe zi ... Omu asta sta pe loc ,iar lumea evolueaza... Ce Paradox...",ABUSE
8731,"MIAU< MIAU eu cred ca ai pus pe cineva sa-ti tasteze vorbele astea... ma indoiesc ca ai capacitatea de a face asa ceva fara ajutor...

il copiezi orbeste pe becali si nu sti decat sa injuri si sa razi de tristetea altora... tipic romanesc si este unul din motivele pentru care suntem unde suntem",OTHER
44593,"Ma da tzarani sunteti!ma, dk nu ar fi ungurii in tzara asta, acuma stateati in cacat, si mancati branza si burduf mucegait! voi astia din Bucuresti, sunteti rusinea Romaniei!!!sunteti varza, de cea mai proasta calitate. dk nu erau ungurii, voi nu aveati acuma nici un hypermarket in Campia romana, mergeati si voi la piata, si cloceati cacat, doara sunteti tzarani!!!!rusine, ca nu aveti un gram de minte!",ABUSE
27661,Arbitru este de vina si tre suspendat pe viatza ptr ca nu a arbitrat cu casca de protectzie in Giulesti...suntezi penibili,INSULT
27079,esti un fraier cum ti se spune piti sa te duci naibi de antrenor ca nici fotbalist nu ai fost dar mite antrenor de nationala du sa antrenezi la steaua ca vad cai tii dupa tine pe toti ratati ce cauta tiganu de banel la nationala?cati bani tia promis ciobanu de becali daca l tii pe banel dupa tine asa poate il poate vinde asai?,ABUSE
22740,iar toti analfabetii isi dau cu parerea? mai bine apucati-va si invatati sa scrieti corect ca mi-e sila cand va citesc comentariile,INSULT
11966,iara fura ungurii ce sa faci ei trebuie sa iasa campioni ca asa vrea sandu si lupescu ca io umplut ungurii de banii RUSINE FRF si sa va trag la muie la unguri,ABUSE
26620,daca erai o valoare erai la steaua da esti un terminat de fapt cand ai fost vedeta mei pinochio dupa nasu ala mare se vede ca esti mincinos si terminat .bine ca ai plekat drak cand te vedeam pe teren parka vedeam pe copos mai mananci si ccaaccaatt/dar nu e scump mananca nu ithi ia TVA  tu ai fost numai dupa banii nu dupa performantza ca asa sant moldoveni ca tine care umbla cu vb de la unu la altu/mare rapidist mare stelist si acum mare proosstt,INSULT
8421,Mah dar cum ati strans atat de multi (!!!) oameni??!!! :)). 13000 pe un stadion...Dumnezeule...:)),OTHER
12824,ce radeti?eu vreau sa vin la steaua la 45 de ani dupa ce o sa merg prima data la electromotor covasna :))),OTHER
8367,astia de la gsp in loc sa puna echipele in ordinea clasamentului iar ii pun p,OTHER
9482,"Andone se amageste singur. Echipa nu joaca si nici nu va juca nimic. Este in cadere libera.Un mare ""merit"" pentru acest lucru ii revine lui Andone, antrenor bun, dar numai la palavrageli, nu si la fotbal. Singura solutie ar fi un tratamemt de soc, prin aducerea altui antrenor.",OTHER
25186,"io il votez pe Ostaficiuc sa-l ejecteze pe Jabba.
Mai bine ati ga banii in drumuri ca suntem de rasul tarii!!!
Fotbal ne trebuie nous, si suntem de tot rahatul",INSULT
42920,"Steaua s-a impus la limită, 1-0, într-un meci indicat cardiacilor. Joc lent, multe pase lungi, iar şuturile pe spaţiul porţii lui Hăisan sau Zapata au fost inexistente",OTHER
32867,"Bai oameni buni, cum vreti sa il auziti pe muiesan urland de arbtraj, ce vreti, sa urle ca a fost avantajat cufureul feature varza-a-la-cluj? Voi chiar visati, asta a dormit mai bine acum decat andone, si-a indeplinit un obiectiv sa depaseasca dinamix la furaciune, mai are unu sa depaseasca Steaua la performante cu toate ca aici e mai greu ar trebui sa-l trimita pe harpi la uefa sa blatuiasca ceva arbitri de CL.",INSULT
43880,"Sund dinamovist de mic copil si urasc clubul Steaua la fel de mult cum iubesc Dinamo. Asta nu inseamna insa ca mi-ar conveni vreodata ca Steaua sa fie depunctata sau retrogradata. In felul asta s-ar pierde mult din frumusetea competitiei. (lor le-a convenit, insa atunci cand au castigat 3 pct la masa verde, dar asta e o alta discutie). Am spus ca nu voi dori niciodata ca Steaua sa fie penalizata prin depunctare, dar nenorocitul ala de oier trebuie sa dispara din fotbal.",INSULT
42815,"un singur lucru spun:PROST SA FI, NOROC SA AI, PICI CU GALATASARAY!:)))))))))))",OTHER
41016,"Mie imi spuneti de romani??? Stelisti, dinamovisti, cfr-isti, rapidisti, nu conteaza ce ... suporteri de nationala, cind ies in strainatete fura ca maniacii din magazine, se imbata, fac scandal si se bat. ASA A FOST SI LA EURO. Romanii sint niste mizerii si gunoie umane, adevarate bestii inchise si frustrate in tara lor. Am intalnit la Euro romani cu familia, cu copiii si cu nevasta lor care ramanea stupefiati de ce erau in stare bestiile de suporteri. Va urasc romani, de la mic pina la mare!!!",ABUSE
24959,"hai ba Cristinel a facut si Jiji o gluma si acu vi tu sa te dai cu kuruI de pamant !!!!

PS : n-ai aflat ca comisiile sunt a lui Becali ??????????",PROFANITY
12246,"mai sa fie, dar cate echipe stau dupa un jucator...sigur nu lipseste vreo echipa? Madrid sau Chelsea nu?",OTHER
8973,"In ultimul timp s-a creat o psihoza: steaua castiga daca fac blat, pierde daca joaca corect. Toate celelalte, insa, pierd cand pe mana arbitrilor si castiga pe merit.

Le felicit. Vor juca in Europa pe coeficientul Stelei.",OTHER
27136,"Sediul NATO ROMANIA. SEDIUL ONU ROMANIA. SEDIUL UNESCO. OPERA ROMANA. TEATRUL NATIONAL. INSTITUTUL DE ARTA TEATRALA SI CINEMATOGRAFICA ROMANIA.SENATUL ROMANIEI. CAMERA DEPUTATILOR. PRESEDENTIA ROMANA. NU NE INTERESATI, NICI VOI NICI CIORILE ALEA DIN MAHALAUA GIULESTI",ABUSE
23721,"CE CAUTA TOTI CIMPANZEII PE STADIOANE?????!!!!PE STRADA DACA TE BATI SI VINE GARDA TE DUCE LA RACOARE SI IEI SI O AMENDA MAI MARE;DAR PE STADIOANE VII TE BATI,INJURI PE TOATA LUMEA SI PRIMESTI O AMENDA MICA ,MICA,MICA!!!!CAM CAT PUTA GIBONULUI ALA!!!!!MARE SUPORTER TRE SA FII DACA L-AI LOVIT PE NEGRU!!!!!ESTI TARE TARE TARE PROSTTTTTTTTTTTTTTTTTT!!!!!!!!!!!!",INSULT
24285,mai putin yo ... respect ptr CFR dar mult mui* ptr steaua si multe mingi in poarta lu zapata ;),INSULT
8904,"pt.banateni!
   mai cacanarilor,cand vorbiti de ""mitici"" uitati ca a fost nevoie de un Obez de culoare neagra, de sub podul Grant, care sa va finanteze echipa?
   Patronul lui Poli AEK are nu numai fata ci si creierul ciupit de varsat de vant;parca l-a scapat muma-sa in oala cu cacat.Asa ca, voi banatenilor, vedeti-va de tiganii vostri din Bucuresti,care v-au cumparat echipa in Liga I,pt.ca altfel jucati la matineu.Fuck the nation!",ABUSE
26698,lucescu cred ca tu esti un dobitoc si cred ca e mai bine sa dispari tu din fotbal,INSULT
9503,"Dupa felul in care s-au aruncat obiectele in teren, in proportie de 99% sint convins ca la mijloc e o MANEVRA STELISTA CU SUPORTERI INFILTRATI IN GALERIA RAPIDISTA !!!... MIZERIE MARE...............",OTHER
15504,"Aloo nu se aude ??? 

Francezii vor fii maxim 1000 ca atit ne a dat federatia franceza de bilete !!! 

Voi citi o sa fiti ? 5000 ???",OTHER
15288,mey..ce e ala buzau?? unde e??? cred ca e un sat :X:>...Ionut Popa dale muie !! totzi tzaranii dau comm`uri.. !! muie steOAIA 2 !! :>,ABUSE
8280,"Dnepr Dnepropetrovsk este o echipa puternica.Un test adevarat pentru feroviarii nostri.Cred ca vom gstiga cu 2-1 su 3-2. Destul cu ratarile,dar si cu penalty-urile de final.Nu avem nevoie de cadouri.",OTHER
2961459,Pai si care e legatura cu subiectul pe care comentam? Vin toti haterii sa manance rahat pe aici,PROFANITY
16427,"asa-i.. steaua ar trebui sa joace ca arsenal, cu mingi scurte si pe jos, dar trebuie sa si poata nea laca",OTHER
24558,"INTRARE REGULAMENTARA!!!!!!!!!!!!!!!spurcatilor gura mica.nu va mai dati voi cu presupusul.
oricum penalty sau nu tot la aparat COMAN care e cel mai bun portar din campionatul romanesc, cu mult peste zapata",INSULT
24715,D-u-m-n-e-z-a-u m-a-t-i-i de k-k-t...Iti iau gatu!!!,ABUSE
27215,"Ascundeti rahatul sub pres,ce daca pute,pute a cacareaza de berbekali.",INSULT
18252,sa se duk d ra qu stoik de tigan ce e a facut numai rau echipei a fost curva lui becali cu asta am spus tot ;),ABUSE
13603,sa mori tu creatura :)) .. voi vorbiti blatistilor :)),ABUSE
43590,"ma bucur pentru victoria CFR -ului. Sa moara de ciuda toti basinosii din toata tara asta !!!  si pentru cretinul de ""floricele""  sau cum isi zice, sa te c.a.c.i. pe tine de ciuda si sa porti scutece ! Basinosuleeee!  Hai CFR!",ABUSE
21550,"Hai sa nu mai comentam noi de ""marele "" antrenor Mucescu pardon Lucescu....nu stim ce e aia civilizatie ca nu am fost la cules de capsuni ca Taranu'Vesel!",INSULT
11627,"ce simbol al romaniei hahalero kre esti!!! cioban prost du-te dracului sa te ia sa nu mai auzim de tine!!! faci umbra pe pamant degeaba!!! butoanele,fara ele erati laga u cluj, in B cu voi",ABUSE
18211,"ce prost e viorel, asta de mai jos: cica ''multa felatie stelei''. inseamna ca tu-i su gi pu la stelei fraiere. daca nu stii limba romana n-o mai folosi in comentarii, ca rad toti de tine!",INSULT
26571,"As spune si eu ceva de originile voastre de bucuresteni prosti ce sunteti. Dar degeaba, ca tot nu o sa intelegeti. 
Sunt brasovean si va urasc pana in maduva oaselor. HAI CFR!!!",INSULT
6146806,Gol de rahat.,PROFANITY
32034,"daca ciobanul de becali o sa continue asa sa fure meciuri o sa ajungem de rapa pentru STANEAUAlui.
daca in fotbal este in stare sa fure in asemenea hal va dati seama ce ar putea face daca ajunge presedinte.",ABUSE
34853,"De ce are Steaua cei mai multi jucatori la nationala? O intrebare de nota zece.Raspuns: nimeni nu cumpara o t*rf* fara sa o vada in actiune, in cazul Stelei MERSUL pe crampoane.",ABUSE
16077,Draga Coman cred ca deja ai bani suficienti unui trai cu siguranta excelent. Altceva trebuie sa fie acolo la mijloc.,OTHER
12140,"pt retardu UCJ.gaina daka vrei iti dau adresa mea din cluj.daka nu o sa stau la tribuna cu bilete verzi,retardatilor din groapa sunteti niste saraci si m.o.rti de foame,panaramelor.putoi de copii tare as vrea sa pun mana pe voi husenilor",ABUSE
9379,"George Berbekali : ""Pai cu baaaaa sa ne bata americanii  la noi akasa baaaaa?Niciodata baaaaaa hahalerelor kre suntezi voi hahalere!"" :>",INSULT
26049,asa sven zile tot ce ai pe suflet...!!!nu merg in italia deoarece acolo e plin de tigani eu sunt roman deci traiesc si ma mandresc cu asta in ROMANIA...ar vrea multi sa fie ca noi dar...pacat ca nu toti romani isi dau seama de asta,ABUSE
11224,"Va amintiti, dragilor refrenul ala ""m_ _ e DINAMO, ..... ei bine, priviti poza. Ce spuneti? Bratu este pregatit.",INSULT
20308,"ce sa faci frate cu rapidistii.....atata le poate mintea,sa arate degetul mijlociu in sus:)))pic d respect nu au nici unul.......rusine mah!!!rusine sa va fie!!!golanilor!!!AM AVUT SI VOM AVEA MEREU, BOALA P TIGANI,NE PISAM P EI LA INFINIT!!M..E LUI RAPID!!!!",ABUSE
9980,"'Informatiile de care ... ' sunt foarte importante! Da, mai ales pentru 'exersarea' limbii romane! Auzi, dom'le, 'sansele de ploaie sint (sic!) ...'!? Ca scrieti 'sint', mai treaca-mearga, dar SANSE de ploaie? Adica echipei preferate de dvs ii prieste ploaia?  Pai, succes! Pa!",OTHER
38742,BAI CATI BANI O FI DAT FECALI SA CASTIGE CU  FARU????,INSULT
11432,"Pe cine sa bati tu ma,pitic libidinos ce esti ?
Vezi-ti de treba ta,tiganus mic ce esti si uita-te mai in jos in clasament,ca daca te uiti in sus,e ca si cand te-ai uita la soare...
Nu e de mirare pe ce loc sunteti,retardatilor",ABUSE
