id,text,label
24081,[ORG] a fost mai buna pana la 2-1 [ORG] a fost mai buna pana la 3-1 [ORG] a avut 2 11m  [PERS] este un imputit [ORG] are un antrenor + conducere impecabile [ORG] va castiga campionatul datorita valorii PS [PERS] este un nesimtit,INSULT
37279,nu vad sa dati nik pe [ORG] 3...acolo voi astepta sa fie transmis meciul [ORG]-[ORG]...de nu...sa va trazneask in toate antenele de satelit...si sa muriti toti carbonizati...k de rusine...sau obraz nu aveti...mai faceti k nu e nici vina voastra...culmea k numai meciurile gazului nu sunt televizate...INAPTILOR,ABUSE
25960,app...normal ca sunteti in stare  sa umpleti un stadion de 10mii locuri dar mai mult de atat nu puteti....cand ati jucat pe [PERS] [ORG]-[ORG] au fost 25mii spect 10mii [ORG] 15mii [ORG]...mai bine ducetiva acasa ca va bate porumbul in geam taranilor...forza [ORG],ABUSE
19557,"[PERS] trebuie luat de duba politiei, si dus la rece.",OTHER
11844,"Cat ghinion poate sa aiba biatul asta..incredibil. Sunt [ORG] de mic dar inainte de toate sunt roman si nu se poate sa nu-mi para rau petru [PERS], un adevarat profesionist si un caracter aparte cum rar gasesti in fotbalul romanesc. Nu am auzit sa fi jignit alte echipe, ba el saracu chiar i-a laudat pe [PERS] si dica (chiar daca este prietenul lui), rivalii lui. Este la ora actuala cu multe peste [PERS].Mare pacat..suntem alaturi de tine [PERS]!!",OTHER
33699,"ia vedeti la meciul din tur [ORG]-[PERS],a fost sau nu offside la oprita.",OTHER
26286,"Vrei sa gasesti un(o) partener(a) ? Esti singur si cauti fete sau baieti? Vrei sa te distrezi? Acum ai cel mai tare site in domeniu!(videochat,IM, upload audio, video) toate GRATUIT!


W W W .INTERDATECLUB. C O M",OTHER
34761,"ce offside ma...adevarul e ca [PERS] e praf, joaca haotic si cu toate astea nu cred ca o sa piarda meciul..dar asta nu inseamna nimic, avem inca o dovada ca fitbalul de [ORG] romanesc este slab...vazand meciurile echipelor asa zis bune ale campionatului, iti vine sa-ti bati un cui in cap..nu tu ritm, nu combinatii, nu sututri de la distanta, nu deposedari (numai talpi pe tibii), simulari si vaicareli...pai in conditiile astea se duce dracu toata pasiunea pt fotbal",PROFANITY
10058,"S-a vazut azi ca fetele de la [ORG] mai au resurse si fizice si psihice, sa duca sezonul european la bun sfarsit. Tot ce conteaza este sa terminam cu scandalurile artificiale la echipa si fetele sa-si recapete increderea in obiectiv, pentru ca aceasta incredere a fost targetul subliminal al recentelor atacuri ale presei. Atentie nimic nu se lasa la intamplare in presa romaneasca; ei sunt platiti sa exploateze slabiciuni si momente cheie in viata oricarei echipe si sa dea cu cutitul.",OTHER
15275,"[ORG] cistiga greu la tirgu-jiu !???,iar acum [ORG] recupereaza puctele la [ORG] HALAL campionat,de la inceputul returului sunt 6 puncte mincinoase petru [ORG] {pt. amatori o sa tin evidenta in continuare}",OTHER
15723,DinamoMooistul asta de [PERS] sia dat in petec si a demonstrat ca javrele nu au onoare. Nu se poate sati accidentezi colegul la antrenamente innainte de un asa turneu important,INSULT
39783,"Dane, si-n Codul Penal ce zice? ca io am facut un an Drept la facultate. si p-orma m-am luat cu marketingu' si-am uitat. si oricum facusem Drept Civil",OTHER
17395,"N-ai ce sa le ceri prea mult buzoienilor... Sint ceva mai colorati, trebuie sa-i intelegem...",ABUSE
19487,"LA MECIULCU [ORG] CINE ESTE SUPORTER ADEVARAT ESTE ASTEPTAT LA PORTILE STADIONULUI PENTRU A PROTESTA IMOPTRIVA ECHIPEI SI A STAFULUI TEHNIC
NU ARE ROST SA MAI LUAM BILETE LA MECI PANA CAND MIELUTII NU VOR DEMONSTRA CA STIU FOTBAL.SA IAU TOTI JUCATORII IMPRUMUTATIINPULA",ABUSE
8328,"sfg, sa o iau pe m.a-t.a de cap si sa o trag in pwla, kktule. Oaie cor.dita, fwte-m-as pe mormantul m.a-ti.i. De ce nu dau eu de vreo oaie de-asta care scrie aici ca sa ii rup capul. Nu mai ridicati boturile alea pe sus ca va apuc de ele si va bag pwla pe gat.",ABUSE
43338,"de obicei dispretuiesc miscarile huliganice (asa zisii ultras) dar in acest caz sunt total de acord cu acesti suporteri. pacat ca sediul [ORG] este in Bucuresti, ar fi meritat sa fie vandalizat, poate cativa membri gen [PERS] sau [PERS] linsati.",ABUSE
39533,"Bai ""jurnalistilor deontOLOGI"" ce dreaq sunteti prosti asa??..dar probabil stiti si voi ca toata lumea k [PERS] nu va pati absolut nimic..da` tre` sa umpleti si voi paginile alea cu ceva..tot ce se intampla e de fatada..e campanie electorala.S`a finalizat vreun caz al [ORG]`ului cu trimitere in instantza pana acum???..NU si nici de data asta nu se va intampla..prostilor care sunteti voi prosti!!!",INSULT
33382,probabil [PERS] deja incearca sa justifice viitoarele neconvocari ale lui [PERS] la echipa nationala. motivul principal este de fapt ca vine de la [ORG] [ORG]. Singura mare greseala de plasament pe care o are cineva la nationala este urmatoarea... [PERS] e foarte prost plasat pe postul de antrenor! spune adio cat mai esti apreciat de un anumit procent de suporteri domnule...,ABUSE
24684,"... ""io"" preferam sa dam mai putine in retur ... si sa nu luam nici unul acum ... sau sa fii dat jumatate din multele alea din retur acum ... sau sa le fii dat pe toate acum ....

Bre nea Rednice,  Te-ai uitat la cum a jucat [ORG] la Roma ?! Ai inteles ceva din ce a jucat [ORG] la Roma ?! JUPANE ... ala se numeste fotbal ... Ce ai jucat tu cu superbii tai jucatori se numeste tzurca ... Lasa-ne frate ... ca te joci cu nervii nostri !

G",OTHER
17813,"mai baiatule stai cuminte ca tu nici nu sti sa te exprimi si sa scri corect, nu te fa de ras.",OTHER
38919,"Sa-i aminteasca cineva d-lui [PERS] de spectacolul facut de [ORG] in 96 cu [ORG].A fost mai bine atunci sau acum?Fotbalul se joaca pe punte,nu pe goluri.Cate goluri dadea daca avea in fata un fundas ca [PERS]?Pana se lamureste chestia asta,ce-ar fi sa strigam toti HAI [ORG]?",OTHER
22417,bag pl in voi d comunisti mortii dreq....voi aveti fata d champions league...dang dang...nu bateti nici la iasi...ar fi terb sa ii terminati pac pac..poate prindeti [ORG]...desi iesiti ji akolo inainte d grupe...vam salutat hahalerelor ji zdrentelor...pac pac,ABUSE
5548,"dai pe draq
nu ai dat 5 euro pe transferuri si te lauzi k dai 500000",PROFANITY
26982,"Mai p.ros.t ca [PERS] nu am mai vazut! Pe cuvant....Vrea pe primul loc, dar sa dati la [ORG] 6-0 si veti fi pe primul loc! Ce treaba ai tu cu [ORG]??? Numai ca, la [ORG] nu castigati...e garantat!!!",INSULT
9602,"Mai tigane mai taci din gura, ca si tu esti o sluga ca si [PERS] si argaseala. Daca aveai caracterul lui [PERS] dadeai demisia ca mafiotul face echipa si tu stai pe banca. Tigane stii de unde esti nu -SATRA cu nevasta ta aia curva ordinara. Si asta stii [PERS] ca nevasta ta e o curva ordinara!!!",ABUSE
27269,"[PERS]....ca jucator a fost cum a fost...bun dar se putea mai mult.....ca si ""manager sportiv "" incepe sa prinda miros ...neplacut",OTHER
42645,io zic ca [ORG] sau salvat de la retrogradare..:),OTHER
22869,sa te duci si tu dracului...nu-s nevasta nimanui...nu conteaza cu cine tin,INSULT
22184,"Domnu [PERS] hai mai rupete odata si sanatos ca [PERS], ca dintre toti tu esti cel mai cu fitze de pe acolo si nu stie decat sa bage picioare in gura la adversari",OTHER
18932,mergem in [ORG] obtinem cu mila un punct si apoi spunem peste tot ca meritam sa jucam in [ORG]!!!! ani la rand ca de ne numim [ORG].neam saturat de acesti cacati.sa mearga cine castiga titlul in anul respectiv.punctele care lea facut [ORG] sau dus in ultimi 2 ani prin sudoarea lor a [ORG] prin umilintele lor a cacatilor de la [ORG]!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,INSULT
12047,"mare e gradina Domnului.nu stiu ce retardati ar putea pune botul la vrajala unui cioban.ce unguri fratilor???????suntem clujeni si tin si ku u si cu [ORG].binenteles ka retardati sunt peste tot,iar [ORG] nu face exceptie,dar e vorba de niste copii ce vor sa se afirme,din pacate vor ajunge la GHERLA.PUTOILOR VEDETI-VA DE TREABA",ABUSE
10196,"Sa vedeti ce misto fac japonezii de anternorii nostrii. In Japoneza, Musi inseamna insecta sau musca dupa caz, iar [PERS] se poate traduce ca 'in celalat loc'. hahaha, Norok ca le-am batut bine.",OTHER
13300,Bai tzaran imputzit.Apostol si Balace trebuiau eliminatzi.Totdeauna te plangi rapanosule.Si cu geamul de la oficiala ce-ai avut?,ABUSE
18925,"Ce near fi fost bine un [PERS] in loc de P.A.N.A.R.A.M.E.L.E de [PERS] si Fl. [PERS]. 

Ce ratangiu mai este si Fl. [PERS] .... nici nu le are ca era sa faca pe el (Fl. [PERS]) inainte de a trage in Italian. 

totusi HAI [ORG] CU NOROC MAAAARE!!!

HAI BAIETI ... CURAJ!!!

GOD BLESS!!!",ABUSE
25810,"@Bloodrayne:  A fost antrenorul Galatasarayului si a castigat multe titluri cu aceasta echipa , cum poti sa spui tampenia asta...[PERS] stie mai bine ca tine...Dar ce stie un sarantoc ca tine...",INSULT
13984,DE DEPARTE CEL MAI FRUMOS MECI DE LA ACEST CAMPIONAT EUROPEAN,OTHER
9538,[ORG] are noroc cu solistul de colinzi becalisi in special cu bani lui sigur a platic citeva echipe sa piara sa ajunga [ORG] unde este acum si sigur o sa cistice si la [ORG] ca o sa le dea si la aia ceva bani de buzunar,OTHER
42919,"Eh, v-ati revenit baieti? Nu terminati nici pe 3 ma ratatilor!",INSULT
16097,"bag pwla in natia ta de unguri boschetarwle,pai tu vb de pomana cand toti bani ii ai de la unguru ala batran patron la nush cate zeci de firme mari,tu ii lingi coooaiele sa primesti si tu ceva pomana sa te dai smecher in [ORG],hai sictir fataaalaule ca [ORG]-ul numai pomana a primit in tur si de aia ati crezut voi ca veti fi campioni,poate veti fi dar in ungaria,picauar bomba atomica in campia panonica exact in mijlocul boz-gorilor......AFARA AFARA CU UNGURII DIN TARA.....HA HA HA!!!!!!!!!!!",ABUSE
19391,ne doarenpula de ce k.a.k.a.t maninca ciorroiul asta. Daca i se permita ca sa schimbe antrenori la [ORG] nu inseamna ca are ceva de spus in afara julestiului. Aia cu petitia anti-[ORG] si anti-[PERS] este o hartie tocmai buna ca sa te stergi lacur cu ea. Ar fi culmea ca un ciopor de huligani (din clanul brichetarilor) sa decida cine are voie si nu are voie sa joace fotbal in [ORG]. Cretinului i s-a facut dor de puscarie si nu stie cum s-o zica!!!,ABUSE
40209,"fratica! se vede ca nu te duce mintea!voi sunteti orbi!nam zis co furat meciuri in europa!am spus doar ca datorita unor meciuri suspecte o ajuns [ORG] sa joace afara!fi realist , nu mai fi prost!e clar ca lumina zilei ca [ORG] o castigat campionate doar cu ajutorul banilor lui [PERS]!Trezitiva!!!
Si sincer trebuie sa fi cocalar rau de tot sa scri tot de steqau si sa nu mai vezi alte echipe!",ABUSE
15498,"[PERS], pazeste-ti fundu ,ca in retur o sa ti-l tabaceasca aia la [ORG]!Papagalule, care esti tu papagal!He-he-he-he.",INSULT
44255,Sa va bucurati de [ORG] in [ORG] Campionilor. O sa fie audienta de 10.000 de telespectatori pe meci. O sa fie 6 meciuri si la anu o sa retrogradati.O sa mai fie o echipa pe care o urasc. [ORG] la anul nu mai existi. Poate ramane fara bani pascani si va duceti toti in p0la mea.,INSULT
32907,"Nu stiu daca [PERS] trebuia decorat dar a dat dovada de curaj cand a intrerupt meciul. De ce sa inchida ochii la magariile lui cocos pt. ca brichetarii au primit ordin de la infractorul [PERS] sa-i sicaneze pe [ORG] tot meciul. Huliganismul din fotbal nu va fi eradicat daca niste tig4ni analfabeti condusi de un comunist si hotz pervers pot face ceea ce vor la meciuri fara ca cineva sa-i opreasca. Bv [PERS], huoo [ORG] [ORG] de huligani!!!",ABUSE
12567,"Va spun eu ce  as face cu toti care sunt Anti [ORG]!!!! V-as baga intr-o groapa de gunoi si as aduce toate Vidanjele sa dea drumu la Cac*t pe voi apoi  voi chema toti clujenii sa  urineze pe voi, apoi as arunca cu  brichete in voi si la final v-as da foc sa ardeti sa nu se mai vada  nici urma de bricheta sau de tigan",ABUSE
24850,"Mai ziceti ceva de [ORG], luava-si in phula de retardati afoni.",ABUSE
2281392,"Ok, pleaca [PERS]! Dar, am o intrebare:cine naiba va veni in locu' lui? Aducem vreun inlocuitor in iarna?:-? Ma cam indoiesc ca va fi achizitionat un fundas dreapta. De fapt ma indoiesc de viitoarele achizitii sau presupusele achizitii ale actionarilor. La cat sunt ei de ""darnici""! Nu putem sa ramanam doar cu Diabate acolo. El joaca mai bine ca fundas central decat fundas stanga. Nu urca in atac, nu centreaza cum trebuie, nu are viteza etc. Daca tot vrea si se vrea sa i se dea drumu', e mai bine din vara, cand trebuie sa ne gandim la un inlocuitor pe partea stanga. Pana atunci, insa, ar trebui sa-l joace mai mult pe [PERS] decat pe Diabate, pt ca vad ca lui Musat nu-i prea acorda s",PROFANITY
31714,si ce vrea fratilor [PERS]?e puscarie sa moara masa............2-1 pt otelul.....suntem terminati........rusine [PERS],ABUSE
20446,sa-i s_u_g_e-ti P_u_la toti lu [PERS]....si tu [PERS] primu sa o S_U_G_I,INSULT
21082,"Se pare ca a devenit o obisnuinta ca [PERS] [PERS] sa o lase moale cu [ORG]. Pacat de cariera de fotbalist minjita de magaria din antrenorat. Atentie , patroni cand il veti mai lua antrenor pe un aservit lui [PERS]. Sa nu il uitam si pe [PERS]. Mai bine va orientati spre antrenori straini. Uitati-va la [PERS]! Mare caracter si mare antrenor. Um urias [ORG] care a batut pe [PERS] permanent cand a prins-o. DAR EL E ANTRENOR, SATA E DIFERENTA.",OTHER
14907,domnule [PERS]! se apropie pastele si vine iepurasul care va aduce in dar un morcov care va intra cu tot cu vanator,OTHER
8895,[ORG] o echipa de tigani si de mercenari dobitoci.La cotet cu voi caragiosilor blatisti.,ABUSE
9397,"Poate Cupa Romaniei Timisoreana. Asta pt ca e sponsorizata de Timisoreana. Daca ar fi doar Cupa Timisoreana nici nu ar trebui sa mai joace atatea echipe. Poate maine poimaine o sa vedem ca fiecare fabrica de bere sau mai stiu eu ce consortiu baga 1 mil de euro la bataie si-si fac ""cupe"" din astea. Hai sa fim seriosi si sa nu schimbam chiar asa titlul unei competitii de dragul sponsorului. Daca eu am gresit atunci imi cer scuze si-i rog pe domnii de la [ORG] sa boicoteze aceasta cupa ""banateana"".",OTHER
33500,"Mai [PERS] mai (ca asa iti spuneau barbatii aia din belgia dupa ce iti dadea ciocolata), pe tine nu te doare cand mergi? Nu ai mustrari de constiinta ca faci umbra pamantului cam degeaba? Eu zic asa: Nu ii lua in seama pe oamenii aia rai, tu ai avut niste probleme si noi incercam sa te primi printre noi!Treci la coltz!",OTHER
14180,Daca [PERS] il apara pe cel care distruge contant munca coechipierilor atunci e un cretin. Sa nu uitam ca in ultima vreme si marele [PERS] face numai gafe. Sa-i ceara nasului sa-l puna si pe el pe lista de transferari si sa duca dracului cu [PERS] si cu [PERS] cu tot.,ABUSE
9009,"Cristocea si Croitoru (acum la Caehlaul) sunt si ei jucatori de [ORG] Campionilor, NU?",OTHER
11963,"ba ruc... de ce nu ati castigat voi toate meciurile ca sa nu fie dubii, ca, vorba aia, voi sunteti buni dar arbitrii au ceva cu voi... vai de p0la voastra... ce i-as bate pe b0zgori cu p0la'n cap... fortza [ORG]",ABUSE
38779,"Prostul nu e prost destul pana nu e si fudul. Nu mai aratati cu degetul spre [ORG] cand nu sunteti decat o adunatura de ipocriti. Vorbiti de corectitudine dar nu vedeti ce se intampla cu echipele voastre...o echipa ca [PERS] sa stea capra in fata ungurilor... [ORG] e o echipa mai mica si era de asteptat, dar [PERS] chiar a fost penibila...",INSULT
17427,"[PERS],vezi ce parere are lumea despre tine.cand jucai la [ORG],ERAI APRECIAT,acum ai ajuns un ciuruc.ASTA SI MERITI",INSULT
22145,"Spurcatilor..ati spus si voi ""sa fie primit"" dupa pomana din [ORG]?",INSULT
33730,"ff avantajatea dea lungul campionatului asta [ORG]-ul... 
ma mir ca mai au tupeu sa faca scandal... de fapt cand e avantajata e ff fericita si cand se intampla sa se greseasca impotriva ei face un scandal monstru",OTHER
2567236,"nici eu nu dau pe dinafara
si eu am fost tentat cand eram mai tinerel, acum vreo 10 ani (dupa divort)
sa plec dracului de aici.
aveam viza de australia green card, definitiva.
am ajuns acolo dar cu jobul, anul trecut
..))
acum insa, e altceva.",PROFANITY
15045,"Sunt de-a dreptul uimit de declaratiile lui Proumboiu. In primul rand as vrea sa ne uitam la evolutiile Vasluiului de-a lungul acestui campionat si sa observam ca au fost meciuri in care au jucat mult mai prost decat ieri cu [ORG]. Daca ar fi fost o echipa care sa joace senzational meci de meci atunci ar fi putut sa comenteze, dar asa ... [PERS] a fost jenant ieri dupa meci la fiecare post de TV. Pana la urma ca vina are [ORG] ca jucatorii lui stau pana la 5 dimineata in baruri? JENANT",OTHER
21701,"bai imbecililor de ce il aparati pe [PERS]?hai sa fim sinceri,nu mai joaka nimik de 3ani...tu-va m...ii in gura de zdrente..hai ka m-am distrat q voi...oricum pleaka la vara in tarile calde:]la prostii aia de betis sau pe akolo...",ABUSE
25175,"BAI BULANGIILOR,NU V-A MAI DATI [ORG],FTG  DE ZDRENTE PENALE IN FRUNTE CU CIOBANUL SEF",ABUSE
32461,Vai de pla voastra...Vb. de ala...Si voi habar n`aveti sa scrieti!,PROFANITY
13853,DOAMNEEEEEEEEEEEEEEEEEEEEEE CUM POATE SA FURE UN ARBITRU...la 2-1 A FOST PENALTY PT [ORG] INCREDIBIL NIMENI NU SE SESISEAZA + MULTE ALTE INTRARI NESANCTIOANE INCREDIBIL...DL. [PERS] IL DELEAGA PE [PERS] ASTA LA UNGURI ACOLO INCREDIBIL!!!!!!!!!!!!!!!,OTHER
25439,"tzin cu o echipa puternica ,chiar daca sunt clujean,sa moara de ciuda frustratii.Fortza Dinamooo!
STRIGAM K DISPERATII K SA MOARA SPURKATII,SUNTEM MEREU CU VOI ORICE-AR FIIIII!!!!",ABUSE
17388,interesant cine va fi a patra retrogradata. pare a fi [ORG]...,OTHER
13089,si porcul de sapunarul.........criminalul ala toata lumea l a uitat...?,INSULT
24187,"Ce merit ai tu ma imputitule? Ca ai cumparat meciuri? Ala o fi meritu tau...scuteste-ma cu investitiile tale de milioane da dolari...vorbesti de parca i-ai transferat in [ORG] pe [PERS], Rooney sau mai stiu io cine. Dupa ce ca esti mafiot imputit si un branzar de 2 lei, mai ai si tupeu sa invoci mereu divinitatea. Asa sa-ti ajute D-zeu cum ai fost tu de corect si credincios, iluminatule! Satana ce esti. M uie!",INSULT
7208890,"N-au ripstat pe draq... Au injurat si au provocat tot meciul, ***...",PROFANITY
24056,"p -- u -- l -- a , nu retete culinare ca sa se inteleaga",PROFANITY
26349,probabil s-a operat la un coi si era normal ca nu putea sa arbitreze meciul asta.,PROFANITY
14417,"nu stiu cu ce zici ca sa dat de gol,dar a zis ce ar fi gandit oricine in locu [ORG],plecam si castigam,si eu as fi facut la fel",OTHER
27408,"[ORG]-[ORG] nu a fost blat, a fost furia si indignarea jucatorilor de avedea INCA un campionat cistigat pe furt minciuna si hotie de catre acest jeg de echipa numita [ORG] si ca atare cei de la [ORG] NU au jucat. la fel a facut si [PERS] cu [ORG] si breavo SI lor pentru asta. Blat este ceea ce faceti voi de cind v-au avcortat bolshevicii in fotbalul romanesc jigoodiilor.
Afara cu voi din [ORG] si din [ORG].",INSULT
23325,sper sa dispara bucurestiul de pe fata pamantului si odata cu asta toate gunoaiele de acolo,ABUSE
24410,"mei nespalatiilor duceti la scoala si ami invatati istorie ca sunteti analfabeti!!!  esti tare frate, vino in ciuc daca vrei sa prinzi p cienva si numai kikiri akolo moldovean jegos",ABUSE
8509,"happy ... asta vine de la un [ORG]. Taci dracului din gura ca emani prea multa prostie. Esti un tampit care crede ca fotbalul inseamna sa-ti injuri adversarii, sa le arati muie si atat. Plus ca te crezi mare si tare ca ai avut tupeul sa intri aici si sa te iei in gura. Felicitarile mele ... ai dovedit ca esti un imbecil. Deci nu mai injura atat toti jucatorii fiindca ei doar isi fac meseria pentru care sunt platiti",ABUSE
14727,"CE DROGAT esti ba lesinatule! Asta ce-a postat sub bine! Voi si [PERS] sunteti in culmea penibilului intrati. Voi pt ca ati copiat cantecul asta de la Panathinaikos si adaptat in limba romana iar saraciile de la [PERS] pe al nostru ([ORG]), ala cu ""C-asa sunt eu [ORG], niciodata nu sunt trist..."" Sunteti cei mai de rahat fanii, penibililor si jegosilor. FORZA [ORG]",INSULT
12159,"in B cu voi mai olteni parsivi,sa va f.u.t.a [PERS] de neam de traista.ce-a mai proast.a natie pe care a putu sa o conceapa [ORG].crece ati venit pe rau in jos.hai sictir la olteni",ABUSE
21987,Ola ole am apasat butoanele!!!...bah...suntetzi jalnici cu [ORG] vostru...mergeti reaq cu Savarina aia de va conduce la campinatu cofetarilor...va faceti de ras cititi si voi regulamentu si abia dupa comentati lunetistilor...aaaaaaa da stai k voi nu prea stiti sa cititi...imi pare rau...dar analfabetii nici pe stadioane nu sunt permisi ;),INSULT
15248,sa sughi pulha [PERS] Şchiopu...sclavu bucurestenilor...[ORG] imputit...,INSULT
10234,FOREVER CHAMPIONS [ORG]!!!!!!!!! chiar si cand nu luam titlu TOT NOI suntem SINGURA wchipa din [ORG],OTHER
4054971,"[PERS] -echipa mica,mica, mica,MICA CAT UN RAHAT",PROFANITY
39760,"[PERS] macar s-a zbatut pentru o medalie!!! Dar voi toate sinteti penibile...fara caracter, ce ati vrut sa intre [PERS] sa castige meciul? De ce striga la voi? Ca sinteti niste ratate, daca erati jucatoare adavarate nu striga si nu se enerva nimeni pe voi! PENIBILE",INSULT
19668,are perfecta dreptate ...si am avut si meciul in mana ..ca olandezii ne-au lasat dar noi nu am stiut sa profitam la ce spatii aveam...incredibil ..poate o sa avem mai mult noroc peste vreo 12 ani cand o sa ne mai calificam la un turneu final....pacat:|,OTHER
40049,Nu ... haideti sa nu`l mai injuram ... ca daca bateam aseara cu 2 0 toata lumea il felicita ... a facut si marea greseala de a nu`l scoate mai devreme pe cocis ... care a fost total pe langa aseara.jocul se rupea la mijloc...,OTHER
43216,"[ORG] va castiga sigur acum ca [ORG] a pierdud ....este ultima sansa a [ORG]........[ORG] are sanse mare la titlu..........hai [ORG] tu vei fii campiona si o sa castigi [ORG] campionilor....k..................................
cine crede ca [ORG] va castiga titlul sa ma anunte......hai [ORG].............................................................................................................................................................................................................",OTHER
14792,"Sper ca printr-un miracol [ORG] sa se salveze. E printre echipele de prima jumatate a clasamentului dupa parerea mea si nu joaca rau deloc raportat la campionatul din RO. Si [ORG] e poate cea mai ""curata"" echipa dintre cele din capitala. Ar trebui ajutati(sustinuti) mai mult de catre suporterii de pretutindeni. E numai 
pentru binele fotbalului rominesc.

Un Timisorean.",OTHER
39525,"foarte bine a facut [PERS],un adevarat partizant al combaterii violentzei...FORZA [ORG]!!!!",OTHER
6286742,"Clona timișoreană este cea care în 2-3 ani va sufla titlul și ,ce e mai  importantORASUL  TIMIȘOARA era ORAȘ CIVILIZAT ȘI atunci când o echipa de aici lua titlul și în România și în Ungaria și bătea la cur toate adunături  din Mahalaua bucurești! !! Localitățile nu s-au schimbat !Au același. ..statut și acum!!!",PROFANITY
27021,"gata [PERS].s-a terminat cu influenta ancestrala pe care tot o invocai.
de acum inainte o sa o  luati sub nas.
inapoi in canale aurolacilor !!!",INSULT
14513,"bai curva sud veziti de [PERS] al atiu si nu iti mai baga nasu unde nu iti fierbe oala,vezi ca pleaca si [PERS] si uhrin si iar o sa fiti aekk,lasa ca au fost contra regimului cine ciorile din buc hai sa fim seriosi aveau pe cineva acolo sus care ii iubea ca daca nu aveau ii desfiinta cesausescu,daca noi suntem moldoveni jegosi voi sunteti tigani de [ORG] si de bucuresti",ABUSE
9148,Insa mai aveti de invatat fotbal mult ca sa putetzi bate CAMPIOANA!!!Forzzza [ORG]!!!,OTHER
14945,"Asta merita sa faca puscarie, si nu puscarie d-asta cu televizor in camera, si mancarica la discretie, ci cu munca voluntara pentru prejudiciul adus societatii. Daca ar fi scosi la munca toti detinutii, s-ar construi autostrazile de 20 de ori mai ieftin si mai [ORG].",OTHER
24743,Cine m lor sunt Vasluiu.....ce tot atata gura...ca nu am castigat corect...sa ne pupe picioarele ca joaca in cupele europene si sa nu ne mai caute noua bube in dos.....si pe mine ma drogat [ORG] cand am boxat cu [PERS] ca alfel il bateam.....e corect?!?!,PROFANITY
18009,adica [PERS] so futem pe mamica ta pe nevasta aia cat o scroafa asta asa ca am auzit ca vrei sa pleci din [ORG] in concluzie ii zic si io iati zdreanta aia careia ii zici nevasta si iate si pe tine si pe mata cu mortii matii si mars,ABUSE
14995,Fazanilor [ORG] in campionatul asta a luat un punct [ORG]!Ce mmamelor voastre mai comentati?,OTHER
44492,"[PERS] SA SE DUCA SA CUMPERE BULOANE LA BULAU, SI ACOLO SA TE TII BINE CAT VA AVEA DE PLATIT SA NU-L ARDA BAIETII !!!

[ORG] AFARA DIN [ORG] !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA - AFARA - AFARA !!!

APLICATI REGULAMENTUL !!!

AFARA",OTHER
14657,"NOI,ROMANII,AVEM NISTE CALITATI PE CARE ALTE NATII LE IGNORA:SMECHERIA,LASITATE,FRICA...AM FOST SMECHERI CU [ORG] SI CU [ORG] SI ERA SA NE FRIGEM...incercati sa numarati actiunile de poarta ale echipei si cele in contra...NE-A IESIT..AM AJUNS LA UN MECI CARE TREBUIA CASTIGAT...cu FRICA SI LASITATE AM REUSIT SA INTRAM PE TEREN...IMPOSIBIL DE CASTIGAT...AVEM VENOIE DE CARACTER,AMBITIE,SPIRIT...CUVINTE NECUNOSCUTE DE ROMANI...DESTEAPATA-TE ROMANE!",OTHER
27279,"daca as fi in locul presedintilor si conducatorilor de cluburi din divizia a, nu m-as mai prezenta la meciurile cu ste-oaia. oricum se stie rezultatul. sa joace ei, in sampions lig, singuri. sa sssuuuugggaaaa ppppuuulllaaa pe acolo, ca altceva oricum nu face.",INSULT
16701,Ba California sa imi bag pwla in toata familia ta de cioroi,ABUSE
8235,Da cum suntem numiti??Pana si bulgarii ne fac asa...,OTHER
20223,UIMITOR! Asemanari izbitoare intre vedete! Foto pe w w w . g l o b a l s o u n d . r o,OTHER
13448,"[PERS] esti o jigodie ordinara. La [ORG] in minutul 17, ai avut o intrare criminala la [PERS], si ai ramas nepedepsit. Ar trebui sa fii eliminat pe baza probelor video.
""[PERS] SA-MI BAG ULPA IN MORTII TAI""",ABUSE
15814,"bah anti [ORG] singurul blat din ultima etapa a fost [PERS] - [ORG]. daca mai dura meciul putin Moti si Semedoo ar fi dansat turca, iar daca [PERS] asa stie sa apere sa stea acasa la EURO - Jenantilor.",OTHER
38434,bah animalule sa-mi trag ciorapii pe coliva mati ai ce ai cu [PERS] dar nu te lega de [ORG] imputitule sa fie m-a-t-a depunctata ca nu mai face felatia bine retardu-le!!,ABUSE
35595,cine mai e si tractoristul asta care isi da cu parerea?,INSULT
39073,"pt prince-safir stii ce zicea senatorului italian Francesco Cossiga stai si asculta ""Mare atenţie a",OTHER
8843,"Cum zicea comenentatorul ala idiot nu mai am nici un dubii ca nu a fost penalty, dupa reloare sa schimbat gajiu la voce. TOTI NISTE [ORG], [ORG]. Si doare pentru ca e evident",ABUSE
13840,Nu-mi venea sa cred cum poate sa vorbeasca [PERS]. [PERS] e un finut pe langa el. Parca l-au luat de la sapa direct. Ce taran.,ABUSE
