id,text,label
8731,"MIAU< MIAU eu cred ca ai pus pe cineva sa-ti tasteze vorbele astea... ma indoiesc ca ai capacitatea de a face asa ceva fara ajutor...

il copiezi orbeste pe [PERS] si nu sti decat sa injuri si sa razi de tristetea altora... tipic romanesc si este unul din motivele pentru care suntem unde suntem",OTHER
44593,"Ma da tzarani sunteti!ma, dk nu ar fi ungurii in tzara asta, acuma stateati in cacat, si mancati branza si burduf mucegait! voi astia din Bucuresti, sunteti rusinea Romaniei!!!sunteti varza, de cea mai proasta calitate. dk nu erau ungurii, voi nu aveati acuma nici un hypermarket in Campia romana, mergeati si voi la piata, si cloceati cacat, doara sunteti tzarani!!!!rusine, ca nu aveti un gram de minte!",ABUSE
27661,Arbitru este de vina si tre suspendat pe viatza ptr ca nu a arbitrat cu casca de protectzie in [ORG]...suntezi penibili,INSULT
27079,esti un fraier cum ti se spune [PERS] sa te duci naibi de antrenor ca nici fotbalist nu ai fost dar mite antrenor de nationala du sa antrenezi la [ORG] ca vad cai tii dupa tine pe toti ratati ce cauta tiganu de [PERS] la nationala?cati bani tia promis [PERS] de [PERS] daca l tii pe [PERS] dupa tine asa poate il poate vinde asai?,ABUSE
22740,iar toti analfabetii isi dau cu parerea? mai bine apucati-va si invatati sa scrieti corect ca mi-e sila cand va citesc comentariile,INSULT
11966,iara fura ungurii ce sa faci ei trebuie sa iasa campioni ca asa vrea [PERS] si [PERS] ca io umplut ungurii de banii RUSINE [ORG] si sa va trag la muie la unguri,ABUSE
26620,daca erai o valoare erai la [ORG] da esti un terminat de fapt cand ai fost vedeta mei pinochio dupa nasu ala mare se vede ca esti mincinos si terminat .bine ca ai plekat drak cand te vedeam pe teren parka vedeam pe [PERS] mai mananci si ccaaccaatt/dar nu e scump mananca nu ithi ia TVA  tu ai fost numai dupa banii nu dupa performantza ca asa sant moldoveni ca tine care umbla cu vb de la unu la altu/mare [ORG] mare [ORG] si acum mare proosstt,INSULT
8421,Mah dar cum ati strans atat de multi (!!!) oameni??!!! :)). 13000 pe un stadion...Dumnezeule...:)),OTHER
12824,ce radeti?eu vreau sa vin la [ORG] la 45 de ani dupa ce o sa merg prima data la electromotor covasna :))),OTHER
8367,astia de la [ORG] in loc sa puna echipele in ordinea clasamentului iar ii pun p,OTHER
9482,"[PERS] se amageste singur. Echipa nu joaca si nici nu va juca nimic. Este in cadere libera.Un mare ""merit"" pentru acest lucru ii revine lui [PERS], antrenor bun, dar numai la palavrageli, nu si la fotbal. Singura solutie ar fi un tratamemt de soc, prin aducerea altui antrenor.",OTHER
25186,"io il votez pe [PERS] sa-l ejecteze pe Jabba.
Mai bine ati ga banii in drumuri ca suntem de rasul tarii!!!
Fotbal ne trebuie nous, si suntem de tot rahatul",INSULT
42920,"[ORG] s-a impus la limită, 1-0, într-un meci indicat cardiacilor. Joc lent, multe pase lungi, iar şuturile pe spaţiul porţii lui Hăisan sau [PERS] au fost inexistente",OTHER
32867,"Bai oameni buni, cum vreti sa il auziti pe [PERS] urland de arbtraj, ce vreti, sa urle ca a fost avantajat cufureul feature varza-a-la-[ORG]? Voi chiar visati, asta a dormit mai bine acum decat [PERS], si-a indeplinit un obiectiv sa depaseasca dinamix la furaciune, mai are unu sa depaseasca [ORG] la performante cu toate ca aici e mai greu ar trebui sa-l trimita pe harpi la [ORG] sa blatuiasca ceva arbitri de [ORG].",INSULT
43880,"Sund [ORG] de mic copil si urasc clubul [ORG] la fel de mult cum iubesc [PERS]. Asta nu inseamna insa ca mi-ar conveni vreodata ca [ORG] sa fie depunctata sau retrogradata. In felul asta s-ar pierde mult din frumusetea competitiei. (lor le-a convenit, insa atunci cand au castigat 3 pct la masa verde, dar asta e o alta discutie). Am spus ca nu voi dori niciodata ca [ORG] sa fie penalizata prin depunctare, dar nenorocitul ala de oier trebuie sa dispara din fotbal.",INSULT
42815,"un singur lucru spun:PROST SA FI, NOROC SA AI, PICI CU GALATASARAY!:)))))))))))",OTHER
41016,"Mie imi spuneti de romani??? [ORG], [ORG], [ORG]-isti, [ORG], nu conteaza ce ... suporteri de nationala, cind ies in strainatete fura ca maniacii din magazine, se imbata, fac scandal si se bat. ASA A FOST SI LA EURO. Romanii sint niste mizerii si gunoie umane, adevarate bestii inchise si frustrate in tara lor. Am intalnit la Euro romani cu familia, cu copiii si cu nevasta lor care ramanea stupefiati de ce erau in stare bestiile de suporteri. Va urasc romani, de la mic pina la mare!!!",ABUSE
24959,"hai ba Cristinel a facut si [PERS] o gluma si acu vi tu sa te dai cu kuruI de pamant !!!!

PS : n-ai aflat ca comisiile sunt a lui [PERS] ??????????",PROFANITY
12246,"mai sa fie, dar cate echipe stau dupa un jucator...sigur nu lipseste vreo echipa? Madrid sau [ORG] nu?",OTHER
8973,"In ultimul timp s-a creat o psihoza: [ORG] castiga daca fac blat, pierde daca joaca corect. Toate celelalte, insa, pierd cand pe mana arbitrilor si castiga pe merit.

Le felicit. Vor juca in Europa pe coeficientul [ORG].",OTHER
27136,"Sediul NATO [ORG]. SEDIUL ONU [ORG]. SEDIUL UNESCO. OPERA ROMANA. TEATRUL NATIONAL. INSTITUTUL DE ARTA TEATRALA SI CINEMATOGRAFICA [ORG].SENATUL ROMANIEI. CAMERA DEPUTATILOR. PRESEDENTIA ROMANA. NU NE INTERESATI, NICI VOI NICI CIORILE ALEA DIN MAHALAUA [ORG]",ABUSE
23721,"CE CAUTA TOTI CIMPANZEII PE STADIOANE?????!!!!PE STRADA DACA TE BATI SI VINE GARDA TE DUCE LA RACOARE SI IEI SI O AMENDA MAI MARE;DAR PE STADIOANE VII TE BATI,INJURI PE TOATA LUMEA SI PRIMESTI O AMENDA MICA ,MICA,MICA!!!!CAM CAT PUTA GIBONULUI ALA!!!!!MARE SUPORTER TRE SA FII DACA L-AI LOVIT PE NEGRU!!!!!ESTI TARE TARE TARE PROSTTTTTTTTTTTTTTTTTT!!!!!!!!!!!!",INSULT
24285,mai putin yo ... respect ptr [ORG] dar mult mui* ptr [ORG] si multe mingi in poarta lu [PERS] ;),INSULT
8904,"pt.banateni!
   mai cacanarilor,cand vorbiti de ""mitici"" uitati ca a fost nevoie de un Obez de culoare neagra, de sub podul Grant, care sa va finanteze echipa?
   Patronul lui [ORG] AEK are nu numai fata ci si creierul ciupit de varsat de vant;parca l-a scapat muma-sa in oala cu cacat.Asa ca, voi banatenilor, vedeti-va de tiganii vostri din Bucuresti,care v-au cumparat echipa in [ORG],pt.ca altfel jucati la matineu.Fuck the nation!",ABUSE
26698,[PERS] cred ca tu esti un dobitoc si cred ca e mai bine sa dispari tu din fotbal,INSULT
9503,"Dupa felul in care s-au aruncat obiectele in teren, in proportie de 99% sint convins ca la mijloc e o MANEVRA STELISTA CU SUPORTERI INFILTRATI IN GALERIA RAPIDISTA !!!... MIZERIE MARE...............",OTHER
15504,"Aloo nu se aude ??? 

Francezii vor fii maxim 1000 ca atit ne a dat [ORG] franceza de bilete !!! 

Voi citi o sa fiti ? 5000 ???",OTHER
15288,mey..ce e ala [ORG]?? unde e??? cred ca e un sat :X:>...[PERS] dale muie !! totzi tzaranii dau comm`uri.. !! muie [ORG] 2 !! :>,ABUSE
8280,"Dnepr Dnepropetrovsk este o echipa puternica.Un test adevarat pentru feroviarii nostri.Cred ca vom gstiga cu 2-1 su 3-2. Destul cu ratarile,dar si cu penalty-urile de final.Nu avem nevoie de cadouri.",OTHER
2961459,Pai si care e legatura cu subiectul pe care comentam? Vin toti haterii sa manance rahat pe aici,PROFANITY
16427,"asa-i.. [ORG] ar trebui sa joace ca [ORG], cu mingi scurte si pe jos, dar trebuie sa si poata nea laca",OTHER
24558,"INTRARE REGULAMENTARA!!!!!!!!!!!!!!!spurcatilor gura mica.nu va mai dati voi cu presupusul.
oricum penalty sau nu tot la aparat [PERS] care e cel mai bun portar din campionatul romanesc, cu mult peste [PERS]",INSULT
24715,D-u-m-n-e-z-a-u m-a-t-i-i de k-k-t...Iti iau gatu!!!,ABUSE
27215,"Ascundeti rahatul sub pres,ce daca pute,pute a cacareaza de berbekali.",INSULT
18252,sa se duk d ra qu stoik de tigan ce e a facut numai rau echipei a fost curva lui [PERS] cu asta am spus tot ;),ABUSE
13603,sa mori tu creatura :)) .. voi vorbiti blatistilor :)),ABUSE
43590,"ma bucur pentru victoria [ORG] -ului. Sa moara de ciuda toti basinosii din toata tara asta !!!  si pentru cretinul de ""floricele""  sau cum isi zice, sa te c.a.c.i. pe tine de ciuda si sa porti scutece ! Basinosuleeee!  Hai [ORG]!",ABUSE
21550,"Hai sa nu mai comentam noi de ""marele "" antrenor Mucescu pardon [PERS]....nu stim ce e aia civilizatie ca nu am fost la cules de capsuni ca Taranu'Vesel!",INSULT
11627,"ce simbol al romaniei hahalero kre esti!!! cioban prost du-te dracului sa te ia sa nu mai auzim de tine!!! faci umbra pe pamant degeaba!!! butoanele,fara ele erati laga [ORG], in B cu voi",ABUSE
18211,"ce prost e viorel, asta de mai jos: cica ''multa felatie [ORG]''. inseamna ca tu-i su gi pu la [ORG] fraiere. daca nu stii limba romana n-o mai folosi in comentarii, ca rad toti de tine!",INSULT
26571,"As spune si eu ceva de originile voastre de bucuresteni prosti ce sunteti. Dar degeaba, ca tot nu o sa intelegeti. 
Sunt brasovean si va urasc pana in maduva oaselor. HAI [ORG]!!!",INSULT
6146806,Gol de rahat.,PROFANITY
32034,"daca ciobanul de [PERS] o sa continue asa sa fure meciuri o sa ajungem de rapa pentru STANEAUAlui.
daca in fotbal este in stare sa fure in asemenea hal va dati seama ce ar putea face daca ajunge presedinte.",ABUSE
34853,"De ce are [ORG] cei mai multi jucatori la nationala? O intrebare de nota zece.Raspuns: nimeni nu cumpara o t*rf* fara sa o vada in actiune, in cazul [ORG] MERSUL pe crampoane.",ABUSE
16077,Draga [PERS] cred ca deja ai bani suficienti unui trai cu siguranta excelent. Altceva trebuie sa fie acolo la mijloc.,OTHER
12140,"pt retardu UCJ.gaina daka vrei iti dau adresa mea din [ORG].daka nu o sa stau la tribuna cu bilete verzi,retardatilor din groapa sunteti niste saraci si m.o.rti de foame,panaramelor.putoi de copii tare as vrea sa pun mana pe voi husenilor",ABUSE
9379,"[PERS] Berbekali : ""Pai cu baaaaa sa ne bata americanii  la noi akasa baaaaa?Niciodata baaaaaa hahalerelor kre suntezi voi hahalere!"" :>",INSULT
26049,asa sven zile tot ce ai pe suflet...!!!nu merg in [ORG] deoarece acolo e plin de tigani eu sunt roman deci traiesc si ma mandresc cu asta in [ORG]...ar vrea multi sa fie ca noi dar...pacat ca nu toti romani isi dau seama de asta,ABUSE
11224,"Va amintiti, dragilor refrenul ala ""m_ _ e [PERS], ..... ei bine, priviti poza. Ce spuneti? [PERS] este pregatit.",INSULT
20308,"ce sa faci frate cu [ORG].....atata le poate mintea,sa arate degetul mijlociu in sus:)))pic d respect nu au nici unul.......rusine mah!!!rusine sa va fie!!!golanilor!!!AM AVUT SI VOM AVEA MEREU, BOALA P TIGANI,NE PISAM P EI LA INFINIT!!M..E LUI [ORG]!!!!",ABUSE
9980,"'Informatiile de care ... ' sunt foarte importante! Da, mai ales pentru 'exersarea' limbii romane! Auzi, dom'le, 'sansele de ploaie sint (sic!) ...'!? Ca scrieti 'sint', mai treaca-mearga, dar SANSE de ploaie? Adica echipei preferate de dvs ii prieste ploaia?  Pai, succes! Pa!",OTHER
38742,BAI CATI BANI O FI DAT FECALI SA CASTIGE CU  [PERS]????,INSULT
11432,"Pe cine sa bati tu ma,pitic libidinos ce esti ?
Vezi-ti de treba ta,tiganus mic ce esti si uita-te mai in jos in clasament,ca daca te uiti in sus,e ca si cand te-ai uita la soare...
Nu e de mirare pe ce loc sunteti,retardatilor",ABUSE
4603384,"Daca [PERS] ar fi deschis cutia Pandorei, cum spui tu, iar politicienii corupti ar ajunge, prin rotatie, in functie de cine castiga alegerile, la puscarie, i-as fi recunoscator in veci. Poate doar asa va avea si [ORG] un viitor, cand politicienilor le va fi frica sa mai fure si si-ar vedea de treba. Insa, dupa 2012, odata cu venirea USL (de fapt a PSD-ului) la putere s-a dus speranta mea. ""Legea Amnistiei"", incercarile de modificare a Codului Penal, atacurile la verdictele ICCJ, votul negativ la incercarea [ORG] de arestare a parlamentarilor corupti, sunt destule motive sa cred ca OMERTA este din nou in vigoare, iar noi, romanii in rahat.",PROFANITY
14193,"mah fataraule de [PERS]....
cum dreaq castigati voi pe teren ???
pe terenu de la [ORG] castigati ca milogi ca a-ti facut tara de ras in [ORG] cu jocu vostru",ABUSE
32662,Si al meu ieri la 10:44 ... eu am avut un schimb de mailuri si cu cei de la [ORG] care m-au asigurat aseara la ora 20 ca ei nu au nimic cu delay pe server pt adresa mea...incercati si trimiteti mail la [PERS]@[ORG] punct ro.,OTHER
20222,"Fortza [PERS] !!! Fortza CRISTINICA DOCHIANU !!! Nu va mai certati atat popor de ovine, spiritul lui ONAN fie cu voi. Razboinicul are picioare de lut. A spurcat tot ce aveam mai curat: frumusetea jocului de fotbal. Cand se va prabusi, din fotbalul romanesc nu va mai ramane nici tarana. Voi gazetarii, aveti 150% din vina, pentru ca l-ati ajutat sa ajunga acolo unde nu ar fi trebuit sa ajunga niciodata: in inimile si in sufletele celor ce aveau odata vise.",INSULT
43314,poate in ceasul al 12-lea se vor lua masurile ce se impun impotriva acstui mascarici care a murdarit fotbalul romanesc ...,INSULT
33692,cel mai naspa canal pe care l-am vazut...Rusine sa va fie...nemernicilor,INSULT
37230,"Degeaba ai scoala de handbal cat cuprinde si cateva performante daca nu ai cei 7 ani de acasa si te comporti ca un nesimtit.Avea lot bun , dar neamul prost ramane tot neam prost.
Nu trebuie sa ne miram,pentru ca asa e acum in [ORG].",INSULT
43029,hai  sa povestim...asa cum  a plecat  si  ciumpalacul  de dica:)))) ma faceti  sa rad!!voi  presa cand nu  aveti  subiecte bagati  cate o  bomba din  asta. reveniti-va,OTHER
15062,"Normal e sa se rejoace meciul de la 1-0 fara spectatori din minutul 73,daca se doreste sa fie fotbal si nu manevre de culise,cei de la [ORG] vor sa castige prin munca necinstita ca pe timpul lui [PERS] ,ce nu va aduceti aminte ce faceau atunci???
[PERS] multumesc ca macar tu ai spirit sportiv in tine ca in rest numai idioti ,profitori ,asta nu e SPORT!
e talharie ,maine o sa se impuste ca sa castige ,ca de are nevoie de 3 puncte si dc sa nu ii impuste ca sa castige ,nu???",ABUSE
4018423,a incercat pe dracu'.dute si uita-te la telenovele.[PERS] cand era la [PERS] castiga meciuri de unul singur.la [ORG] cu [PERS] ii era frica sa nu greseasca o pasa ca se gandea ca o sa mai joace peste 10 etape.,PROFANITY
10054,"[PERS] lua=te=ar dracii de sconcs mare jucator mai esti si tu femeio,tu esti papagalul de la [ORG]...in iarna nu stiau pe unde sa te dea afara si acum tu faci legea ma distrusule,tu scoti ekipe de pe teren mortaciune umblatoare ..ai 50 de kg cocostarcule,esti mai naspa k strambu de [PERS] simularea aia de jucator",INSULT
2003887,"Ce naiba , [PERS] este mai [ORG] decat [ORG] lui [PERS], si mai este si cam la vremea cand trebuie lasat, sa faca ceva bani , nu??",PROFANITY
2634876,"Ai citit titlul articolului?  ""Jokerii lui [PERS] » Italianul vrea să se apere cu juniorii [PERS] sau Niţu în meciul cu [ORG]"".... JUNIORII [PERS] SAU NITU!!! Nu arunc cu noroi in [PERS], pt ca asta e situatia la toate echipele, asta era doar un exemplu cu ""juniorul"" lui [PERS]. Si la [ORG] se intampla la fel, ii au pe Filip, Muzac (care sunt titulari la Chiajna, dar la [ORG] nici macar 10 min pe final nu prindeau), Mustata si altii. Asta e fotbalul nostru de rahat. Nu sunt conditii pt juniori, iar antrenorii sunt fricosi si prefera sa joace cu Ilyes la 40 de ani sau sa transfere vreun brazilian de afara decat sa dea o sansa unui tanar de 18 ani.",PROFANITY
44879,la iesirea din sala de judecata acesta a afirmat ca i s-a facut rau fiind suspect de diaree si ca se va cacca pe fanii [ORG] si pe massa lu ala care a divulgat secretul bolii,ABUSE
27309,sai trag la muie la [PERS] si la [PERS] de hoti si de banditi cite plase leati dat lasandu si la [PERS] hotilor?,INSULT
27328,"Sunt [ORG] SI VOI MERGE DUMINICA PE STADION,IN SPECIAL,PENTRU A STRIGA MUUIIE [ORG]!!! SPER CA TOTI SUPORTERII, DE PE TOATE STADIOANELE SA STRIGE ACELASI LUCRU!!!! NENOROCIITILOORR!!! NE ATI FURAT FOTBALUL!!!
BOICOTATI TOATE PRODUSELE GRUPULUI INTACT!! INDIFERENT DE CULOAREA [ORG] CU CARE TINEM! CE SE INTAMPLA ACUM ESTE O JOSNICIE DIN PARTEA ACESTOR NEMERNICI MERCENARI! Fara ei noi TRAIM mai BINE! Ei fara noi , dispar repede! NU TREBUIE SA I IERTAM PENTRU ACEASTA MIZERIE CARE NE AU FACUT!",INSULT
27470,"""omul cu 3 barbii"" o da la vrajeala .... cand de fapt el este frate cu dinamu""",OTHER
8373,NU O SA NE SIMTIM NICIODATA SINGURI IMPOTRIVA TUTUROR PENTRU CA NOI SUNTEM [ORG]! SI CU ASTA AM SPUS TOT.,OTHER
22329,"poate-l apuca durerea de cot si nu vine in ghencea cum n-a venit la nationala.nu-l mai tot pupati in dos atata pe cocainoman,ca e un distrus.e simptic rau ala cu fratia [PERS]-[ORG].dar care e legatura?si ei tot anul trecut s-au infiintat?si lor le-a furat shampon tricourile???si patronul lor e parnaias?",INSULT
14289,"COPII DIN [ORG] SUNT CEI MAI VARZA!! DACA SUNETI ATIT DE TALENTATI OARE DE CE NU EXISTA ROMANII VALOROSI IN [ORG] LUI MITICA? UN POPOR DE KKT!! 

Forza [ORG] [ORG]!!",INSULT
8606,"Atmosfera de mare meci european asta seara pe [PERS] cel Mare, stadionul este plin pana la refuz, cei 13.000 ( :) )de spectatori sunt gata sa poarte echipa spre un straalucitor parcurs european !   PENIBIL, PENIBIL, PENIBIL !!!",OTHER
40629,dorin [PERS] m.o.r.t.z.i m.a.t.i. de taran!!!!!!!!!!,ABUSE
23620,"auzi bai, pachiderma slinoasa, de unde mortii ma-ti-i ai avut tu bani de cheltuit?Aaa, te faci ca nu stii...Las' ca-ti spun eu:de la RARO si CAROM.De acolo, tu si prietenul tau de celula Tender ati furat 2700 de miliarde de lei, adica 75 de milioane de euro.Asa ca, inca mai poti sa ""investesti"" la alta echipa ""curatule"".Sper din tot sufletul, sa ajungi la racoare, acolo unde iti e locul.C.i.o.a.r.a vopsita, si slinoasa",ABUSE
10342,"Il felicit pe [PERS], in sfarsit a facut o alegere buna.
Nu e normal ca un jucator profesionist sa aiba atitudinea lui [PERS].",OTHER
23921,"VOI,cei care sunteti redactori sefi va doare`n spate de performanta!Cum plm sa fie mai important meciul [ORG] sau ce`a zis [PERS] decat meciul lui BUTE?Da` voi daca sunteti retardati n`aveti cum sa va dati seama!Ati scris vreun articol despre meciul lui BUTE?Scrieti ce`a zis muresa,argaseala si alti agarici care trebuie sa se mai nasca de 30 de ori sa faca ce`a facut bute..si nici atunci nu vor face!",ABUSE
25734,bai coposule tu vorbesti?gol anulat corect [ORG] talharule...,INSULT
23422,Ce sa faca ma terminatilor [PERS] daca Bostina si [PERS] nu au construit nimic .,INSULT
8769,la anu vor intra in [ORG]....C.S.M. RM. VALCEA SI C.S.M. PLOIESTI........FORZA C.S.M,OTHER
14624,"La ce dracu' sa va duceti la meciuri ? Stati acasa, va uitati la TV, beti o bere rece... oricum ne bat aia de ne cacam pe noi...",PROFANITY
4786640,al dracu de individualist bale ala.,PROFANITY
16367,ce imi place de astia de la [ORG]...se bucura ca se duc in [ORG]..sincer nu stiu ce ii bucura atata caci in afara de a-si mai baga dobitocul ala de [PERS] 10 mil de euro in buzunar ei nu castiga nimic..doar se mai uita si ei la tv sa vada cum e umilita [ORG] sau orice alta echipa din [ORG]...deci nu vad care e bucuria sa te duci in [ORG] si sa fi mereu umilita,INSULT
19763,"Intentia e laudabila. 
Problema e ca imediat ce sant mai mult de 7-800 de conexiuni s-a terminat cu live [ORG].
Nu se vede nimic, iar sonorul apare din cand in cand.
Pt asa ceva trebuie servere serioase nu jucarii.",OTHER
8837,"Mistocareala moldoveneasca dupa un 11 m inexistent. Tot inainte cu hotia ! Daca arbitrii au probleme cu vederea sa mearga la oftalmolog. Oricum , cred ca a devenit campionatul de fotbal o anexa a campionatelor de sarituri de la trambulina de 3 m. Popa a spus ca merge pe mana arbitrilor. E bine pentru el si echipa lui. [PERS] avea dreptate... Cooperativa functioneaza bine.",ABUSE
17886,sa refuze participarea toate ECHIPELE DIN [ORG] ca oricum nu avem fata de [ORG],OTHER
26637,"bai muistilor de conducatori din fotbal, v ati uitat la [ORG] -liverpol?
cand echipele voastre joaca macar jumate din ce au jucat aia sa mai vorbiti",INSULT
15650,"Multumim [ORG] si mult mult RESPECT pentru campioana provinciei!Felicitari jucatorilor si lui Mititelu,ati dovedit ca ati fost mereu si ramaneti curati!!!!!La [ORG] veti fi primiti cu aplauze.....Multumim [ORG] ca ati retrogradat cancerul fotbalului romanesc!",OTHER
25582,sa iti iau m 0rtii in p€nIs [PERS]. tu faci manevre si acum in 2008. ai dat meciul la [PERS] in m 0rtii tai. sa iti iau fam in puIa,ABUSE
26541,"ramineti cu traditia....
miercuri nu va ramine fotbal in cap.
la pumin si scandal acolo va este locul.",OTHER
17383,"Bai BEKALY,esti un RETARDAT!proverbul e ""CUM E [PERS] SI PISTOLU""..se refera la faptul k [PERS] intotdeauna are un pistol,sau e frate cu pistolu..:))...ce idiot esti.oaie behaita fu,tu,ta-n cur de [PERS].",ABUSE
2768000,"vreau doar sa nu'mi scoti ochii ca ma leg de [ORG].
daca intradevar esti wolltu ar trebui sa stii motivele pentru care ma leg de ei.
o perioada indelungata am incercat sa ignor vorbele lor care miros a cacat.
insa de ceva vreme m'am saturat.
nu sunt genul certaret sau sa ma leg de lume aiurea. prefer sa discut despre fotbal si uneori sa socializez mai o gluma mai o poanta etc.
dar astia ma dispera nene, m'am saturat sa vad mereu aceeasi placa, [PERS], slugi oieri,mitici, sudisti, [ORG], [PERS]. vai ca [ORG] nostru e asa, vai ca transilvanie e nu stiu cum.",PROFANITY
14761,"gata am luat muie de ziua noastra de la GENERATIA RRAATTATTTA !!!!!!!!!!!
SUNTEM O NATIE DE CACATA !!",INSULT
21094,uita-te in arborele genealogic si ai sa vezi ca si bunica-ta e moldoveanca ca altfel n-ai cum sa-mi vorbesti limba tsigane. sunteti un oras muncitoresc de stransura ca altfel va mancau turcii bhoratzilor. si atata tsigani ca la constanta nu mi-a fostdat sa vad nici la bucuresti. hai marshh la bug cu voi.[PERS] va salva daca mai traia nenorocitilor,ABUSE
24972,"sincer am crezut ca Mitica e smecher ticalos dar el de fapt e oare atat de impertinent incat sa ne faca ca in fatza atat de prosti incat sa credem ca spectacolul asta pe banii lui [PERS] e doar in mintea noastra ?
io-s curios pe bune cu cat a cumparat [PERS] returul. ca e calr ca l-a luat en-gros cu discount.",INSULT
5084063,"noi cum naiba pricepem italiana imediat ? Era el,Piovaccari analfabet.Cum sa invete romana daca ei nu se inteleg cu napolitanii care in afara de terminatia ""-o"" inlocuita cu ""-u"" si taierea vocalelor din prefix e la fel aproape cu toscana.",PROFANITY
25361,"Retardatii de la [ORG] sa nu mai stie 20 de ani ce inseamna [ORG], oricum cei mai vechi [ORG] stiu ce inseamna ABBA (pt cei care nu stiu, astia mai tineri si mai cretinei [ORG]: un an in A, doi ani in B) Ha ha ha!",ABUSE
6183837,Al 2lea contraatac in superioritate pe care il rateaza [PERS]. Bai daca nici fazele scoala nu le face...ce dracu se mai asteapta de la el ???,PROFANITY
23324,"Nu are rost sa ne luam de [PERS],doar ii roman.Sper sa bata [ORG] cu 4-2 si sa dea [PERS] 2 goluri:)",OTHER
22500,"[ORG] ratati pe astea le ati uitat .... eliminare rusinoasa la rosenborg, autogoluri marca [PERS], apoi v ati facut de ris in [ORG] cu middlesborough, ciumetii europei ati luat 4 goluri in 20 de minute... n ati incaput toti in poarta???? In [ORG] iar v ati facut de ris in toata Europa cu autogolul lui [PERS].... iarReal, Sevilia si [ORG] v au terminat pe unde v au prins...
asta pt ca numai prin blaturi si jocur de culise ati ajuns acolo...",INSULT
8462,"daca este prins un sofer ca a incalcat legea nu se pune problema asupra sanctiunilor ,fiindca ani de zile au ignorat albitrii ceea ce se intampla in tribune si nu au aplicat regulamentul ajung in situatia sa dea explicatii de ce il aplica,[ORG] si [ORG] vorbesc despre o premeditare a albitrului de ce nu au vorbit despre asa ceva cand [ORG] a dat gol din offside in meciul cu [ORG] ,de ce nu a sarit [ORG] in sus cand au luat un punct cand i-a fost anulat [ORG] un gol perfect valabil",OTHER
27129,ce s fie domnule goe? /:) ... relax k v dam peste 3 goluri,OTHER
2669358,ce draq de pariu ai facut?,PROFANITY
38713,cum se face ca [ORG] nu jaoca nimik?? blatu :))0  cum sa vb de steauya cand dinmao si [ORG] se dau la o parte sa castige unguri!!,OTHER
32953,"E interes national sa se desfiintzeze [ORG]. 
Suntem de rasu lumii.
Lasa ca vine un cutremur mare si muriti titi tzaranilor!!!",ABUSE
24656,"hai rica curaj, desi n-ai avut evolutii prea stralucite cu care sa-i dai peste gura ciobanului, noi nu uitam de perioada trecuta in care erai pe val si te respectam ptr efortul depus intotdeauna cand ai jucat ti-ai dat sufletu afara ptr [ORG]...capu sus frate o sa rasara soarele si pe strada ta!",ABUSE
12258,"Dak [ORG] era echipa nu facea egal.[ORG] a demonstrat k e o echipa mare,probabil k nu a avut situatii clare dar a stiut sa se impuna.[ORG] oricum va ramane o echipa de valoare!!!!Uitati-va la jocul [ORG] penibil si castiga,nu sunt in stare sa joace klumea fara albitri,daca nu credeti uitati-va la meciurile cu [ORG] [ORG] si cu [ORG] BUCURESTI!!!!!!!!!   [ORG] e cea mai penibila echipa din acest campionat!!!!",OTHER
16065,SOnfaj:Locul 1:MATA...2MATA..3MATA..invidiosule....mars la cacat!!!,INSULT
15472,"seres , mai redu frecatul manual ca-ti afecteaza unicul neuron si-ti face ca gura ta cea spurcata sa produca bale urduroase in exces ! Hai sictir !",INSULT
8337,"Hopa... Acuma era geanta sau sacosa??? Sau poate erau doua, si una si alta !!! De fapt va spun eu, mai era una mica, o gentuta, dar aia era la arbitrul [PERS] in portbagaj...",OTHER
1656685,"derby de [ORG], suna ca dracu zici ca e filmul ala de pe [ORG], state de [ORG] :))))))). Bine asta asa ca o colaterala, derby-ul clasamentului sub 5 ",PROFANITY
9065,"vrem macar inregistrate, sa dati meciurile netelevizate, [ORG] !!!!",OTHER
17320,"cat costa pentru [PERS] hotararea de 3-0 pentru [ORG], care se va lua? nu se stie, fiindca gunoiul(a se intelege campionatul) lui Mi(li)tica este demult invaluit in mister. Insa oricat l-ar costa pe [PERS] banii din grupele Champions League valoreaza mai mult, nu? Sau gresesc?",OTHER
31990,UGETI PLUA LU [PERS] SI PE A MEA SI PE A LU TATA SA VA SATURATI,INSULT
32850,"[ORG] 1 sunteti de cacat, chiar nu va dati seama?
Sunteti praf daca ati dat o gramada de bani nu inseamna ca sunteti si buni, meciurile Nationalei de Fotbal trebuiai sa ramana la TVR.
Sunteti cea mai proasta televiziune chiar nu stici cum sa atrageti publicul.
Chiar mi-e mila de noi, cei care vream sa vedem meciurile Nationalei, chiar trebuie sa ne uitam pe [ORG] 1?!?!!???!?!????!!!!!
Suntet praf",INSULT
10163,ar fi fost o jignire k [ORG] sa mearga in semifinale!!!s-a facut dreptate!,OTHER
10936,asa voi ati fost la [ORG] asa ca daca [PERS] a fost subiectiv  asa sunteti si voi RUSINE,OTHER
23214,"bai fraiere,sunt economist,in unele cazuri daca detii majoritatea,adica 51%,te numesti si patron pt ca deciziile tu le iei!!ai priceput?hai pol iasi![ORG]-steaoia 3-0!",INSULT
